#     dens (kg/m^3)   ions in soln (1)    molec wght (kg/mole)   kappa (1)
SO4            1800                1                   96d-3      0         0 0
NO3            1800                1                   62d-3      0         0 0
Cl             2200                1                   35.5d-3    0         0 0
NH4            1800                1                   18d-3      0         0 0
MSA            1800                0                   95d-3      0.53         0 0
ARO1           1400                0                   150d-3     0.1         0 0
ARO2           1400                0                   150d-3     0.1         0 0
ALK1           1400                0                   140d-3     0.1         0 0
OLE1           1400                0                   140d-3     0.1         0 0
API1           1400                0                   184d-3     0.1         0 0
API2           1400                0                   184d-3     0.1         0 0
LIM1           1400                0                   200d-3     0.1         0 0
LIM2           1400                0                   200d-3     0.1         0 0
CO3            2600                1                   60d-3      0         0 0
Na             2200                1                   23d-3      0         0 0
Ca             2600                1                   40d-3      0         0 0
OIN            2600                0                   1d-3       0.1         0 0
OC             1400                0                   1d-3       0.1         0 0
BC             1800                0                   1d-3       0         0 0
H2O            1000                0                   18d-3      0         0 0
