# Aq. chemistry related species data
# Name  Dg (m2 s-1)  MW (kg mol-1)  N_star (unitless) AbsTol
CO2      1.55e-5   4.401e-2   4.493   0.0
HCL      1.89e-5   3.646e-2   1.841   0.0
NH3      2.30e-5   1.703e-2   1.924   0.0
O3       1.48e-5   4.800e-2   1.891   0.0
HO2      1.04e-5   3.301e-2   2.705   0.0
HO       1.53e-5   1.701e-2   2.130   0.0
H2O2     1.46e-5   3.401e-2   1.743   0.0
HNO3     1.32e-5   6.301e-2   1.940   0.0
NO3      1.00e-5   6.200e-2   3.057   0.0
N2O5     1.10e-5   1.080e-1   2.490   0.0
NO2      1.92e-5   4.601e-2   3.456   0.0
HNO4     1.30e-5   7.901e-2   1.891   0.0
HONO     1.30e-5   4.701e-2   1.268   0.0
SO2      1.28e-5   6.407e-2   1.858   0.0
HCHO     1.64e-5   3.033e-2   2.452   0.0
OP1      1.31e-5   4.804e-2   2.853   0.0
CH3OH    1.16e-5   3.204e-2   2.344   0.0
ETOH     0.95e-5   4.607e-2   2.498   0.0
ALD      1.22e-5   4.405e-2   2.308   0.0
ORA1     1.53e-5   4.603e-2   2.403   0.0
ORA2     1.24e-5   6.005e-2   2.283   0.0
MO2      1.35e-5   4.703e-2   2.853   0.0
ETHPX    1.08e-5   6.106e-2   2.780   0.0
CL2      1.28e-5   7.090e-2   1.968   0.0
BR2      1.00e-5   1.598e-1   1.968   0.0
SULF     1.30e-5   9.808e-2   1.828   0.0
ACO3     1.0e-5    7.505e-2   2.470   0.0
GLY      1.15e-5   5.804e-2   2.402   0.0
[O2]     1.12e-5   3.200e-2   2.705   0.0
CLNO2    1.44e-5   8.146e-2   2.705   0.0
BRNO2    1.44e-5   1.259e-1   2.705   0.0
BRCL     1.19e-5   1.154e-1   1.456   0.0
NO       2.24e-5   3.001e-2   3.628   0.0
