               aCO2H  0.54E-04
               aHOCL   0.0    
               aHOBR  0.91E-12
             aH2C2O4  0.97E-10
                 aNO  0.13E-12
               aCH3O  0.25E-15
            aCH3CH2O  0.63E-18
              aETHPX  0.54E-10
         aO2COH2COOH  0.55E-23
               aN2O5  0.21E-18
                aOP1  0.25E-07
           aCOH2COOH  0.17E-19
          aO2CH3CHOH  0.28E-13
            aCH3CHOH  0.95E-18
        aO2COH2CHOH2   0.0    
          aCOH2CHOH2   0.0    
               HCO3m  0.11E-07
            CHOSO3mm  0.15E-21
               aBRCL  0.62E-20
               aETOH   0.0    
                CO2m  0.13E-17
             CHOSO3m  0.69E-13
          O2CHOHSO3m  0.28E-17
              aO2CHO  0.81E-17
              aCH2OH  0.11E-14
            aO2CH2OH  0.59E-09
            aCH2COOH  0.13E-18
             CH2COOm  0.18E-19
          aCH3COH2OO  0.30E-16
           CHOH2COOm  0.21E-10
          aCHOH2COOH  0.45E-10
                aCL2   0.0    
            FEC2O42m  0.94E-10
             FEC2O4p  0.91E-07
                 O3m  0.24E-16
                aHO3  0.16E-11
                NO4m  0.26E-08
            CHOHSO3m  0.78E-19
             SO5O2Hm  0.84E-11
             SO5O2mm  0.18E-12
              aCH3CO  0.34E-20
            aCH3COH2  0.45E-17
               aSULF  0.26E-09
               HSO4m  0.38E-03
                aGLY   0.0    
         aCHOH2CHOH2   0.0    
                aHCL  0.46E-12
               aHONO  0.16E-09
                NO2m  0.10E-09
              aCLNO2  0.10E-16
              aCHOH2  0.43E-14
             aCH2OH2  0.12E-04
           aCH3CHOH2  0.35E-08
                aALD  0.20E-08
              aCH3OH  0.20E-05
               aHNO3  0.90E-07
           O2CH2COOm  0.13E-10
                NH4p  0.21E-01
                aNH3  0.85E-08
                aCO2  0.21E-04
               C2O4m  0.16E-18
               aACO3  0.51E-09
                aMO2  0.21E-08
                SO3m  0.54E-15
               HCOOm  0.20E-06
               MCOOm  0.57E-09
              HC2O4m  0.13E-07
              C2O4mm  0.11E-08
                aNO2  0.44E-11
               aORA2  0.22E-07
              aBRNO2  0.25E-19
                NO2p  0.42E-19
                aBR2  0.66E-16
                aSO2  0.49E-08
               FEOpp  0.23E-08
                SO5m  0.14E-10
               HSO5m  0.12E-07
               aHNO4  0.18E-06
               aORA1  0.77E-06
                HMSm  0.86E-09
               aHCHO  0.41E-08
               SO3mm  0.17E-10
                 OHm  0.65E-11
               CLOHm  0.47E-15
               BROHm  0.29E-16
                 aBR  0.34E-10
                 aO3  0.13E-08
                CUpp  0.70E-07
                NO3m  0.35E-02
                BR2m  0.14E-10
                 BRm  0.66E-06
                aNO3  0.68E-14
               SO4mm  0.76E-02
                 aCL  0.98E-14
                SO4m  0.25E-13
               HSO3m  0.15E-06
                 CLm  0.26E-02
                CL2m  0.34E-11
                 aO2  0.33E-03
                 aHO  0.26E-12
              [aH2O]   55.    
                  Hp  0.69E-03
               FEppp  0.28E-07
              FEOHpp  0.24E-06
                 O2m  0.21E-09
                FEpp  0.13E-05
                 CUp  0.10E-08
                aHO2  0.93E-08
               aH2O2  0.14E-04
                ACO3  0.40E-12
                 GLY   0.0    
               CH3OH  0.48E-08
                 CO2  0.50E-03
                  NO  0.68E-10
                ORA1  0.73E-10
                 HO2  0.12E-10
                ETOH   0.0    
                BRCL  0.39E-20
                  HO  0.79E-13
                HCHO  0.70E-09
               BRNO2  0.25E-19
                 NH3  0.89E-10
                 BR2  0.20E-16
                HNO3  0.93E-12
                 OP1  0.42E-10
                SULF  0.55E-12
                H2O2  0.68E-10
                 NO2  0.31E-09
                 SO2  0.27E-08
                [O2]  0.21    
                HNO4  0.68E-11
                 CL2   0.0    
                 ALD  0.20E-09
                HONO  0.19E-11
               ETHPX  0.16E-12
                  O3  0.86E-07
               CLNO2  0.23E-15
                 NO3  0.65E-13
                 HCL  0.76E-12
                 MO2  0.37E-11
                ORA2  0.21E-11
                N2O5  0.31E-13
