#     dens (kg/m^3)   ions in soln (1)    molec wght (kg/mole)   kappa
H2O            1000                0                   18d-3      0     0 0
SO4            1800                0                   96d-3      0.53  0 0
NO3            1800                0                   62d-3      0.53  0 0
Cl             2200                0                   35.5d-3    1.28  0 0
NH4            1800                0                   18d-3      0.53  0 0
CO3            2600                0                   60d-3      0.53  0 0
MSA            1800                0                   95d-3      0.53  0 0
Na             2200                0                   23d-3      1.28  0 0
Ca             2600                0                   40d-3      0.53  0 0
OC             1000                0                   1d-3       0.1   0 0
BC             1800                0                   1d-3       0     0 0
OIN            2600                0                   1d-3       0.1   0 0
ARO1           1000                0                   150d-3     0.1   0 0
ARO2           1000                0                   150d-3     0.1   0 0
ALK1           1000                0                   140d-3     0.1   0 0
OLE1           1000                0                   140d-3     0.1   0 0
API1           1000                0                   184d-3     0.1   0 0
API2           1000                0                   184d-3     0.1   0 0
LIM1           1000                0                   200d-3     0.1   0 0
LIM2           1000                0                   200d-3     0.1   0 0
