# species    initial concentration (ppb)
H2SO4           0.0
HNO3		0.0
HCl		0.0
NH3		0.0
NO		0.0
NO2		0.0
NO3		0.0
N2O5		0.0
HONO		0.0
HNO4		0.0
O3		0.0
O1D		0.0
O3P		0.0
OH		0.0
HO2		0.0
H2O2		0.0
CO		0.0
SO2		0.0
CH4		0.0
C2H6		0.0
CH3O2		0.0
ETHP		0.0
HCHO		0.0
CH3OH		0.0
ANOL		0.0
CH3OOH		0.0
ETHOOH		0.0
ALD2		0.0
HCOOH		0.0
RCOOH		0.0
C2O3		0.0
PAN		0.0
ARO1		0.0
ARO2		0.0
ALK1		0.0
OLE1		0.0
API1		0.0
API2		0.0
LIM1		0.0
LIM2		0.0
PAR		0.0
AONE		0.0
MGLY		0.0
ETH		0.0
OLET		0.0
OLEI		0.0
TOL		0.0
XYL		0.0
CRES		0.0
TO2		0.0
CRO		0.0
OPEN		0.0
ONIT		0.0
ROOH		0.0
RO2		0.0
ANO2		0.0
NAP		0.0
XO2		0.0
XPAR		0.0
ISOP		0.0
ISOPRD		0.0
ISOPP		0.0
ISOPN		0.0
ISOPO2		0.0
API		0.0
LIM		0.0
DMS		0.0
MSA		0.0
DMSO		0.0
DMSO2		0.0
CH3SO2H		0.0
CH3SCH2OO	0.0
CH3SO2		0.0
CH3SO3		0.0
CH3SO2OO	0.0
CH3SO2CH2OO	0.0
SULFHOX		0.0
