0.00105 0
0.00115	0
0.00126	0
0.00138	0
0.00151	0
0.00166	0
0.00182	0
0.002	0.0054
0.00219	0.010321
0.0024	0.01576
0.00263	0.021717
0.00288	0.028192
0.00316	0.039716
0.00347	0.056022
0.0038	0.07338
0.00417	0.096616
0.00457	0.126536
0.00501	0.159596
0.0055	0.2035
0.00603	0.251228
0.00661	0.307836
0.00724	0.369972
0.00794	0.440182
0.00871	0.516916
0.00955	0.59893
0.0105	0.68306
0.0115	0.76438
0.0126	0.853832
0.0138	0.951416
0.0151	1.05451
0.0166	1.1371
0.0182	1.22519
0.02	1.3243
0.0219	1.39133
0.024	1.46542
0.0263	1.52914
0.0288	1.58384
0.0316	1.63074
0.0347	1.67073
0.038	1.69524
0.0417	1.71379
0.0457	1.72311
0.0501	1.72295
0.055	1.71055
0.0603	1.69658
0.0661	1.67112
0.0724	1.64152
0.0794	1.60512
0.0871	1.56316
0.0955	1.51716
0.105	1.47112
0.115	1.42838
0.126	1.38135
0.138	1.33005
0.151	1.27447
0.166	1.21035
0.182	1.14195
0.2	1.065
0.219	1.01754
0.24	0.96508
0.263	0.907626
0.288	0.845176
0.316	0.789568
0.347	0.739906
0.38	0.68704
0.417	0.636011
0.457	0.591331
0.501	0.542474
0.55	0.502
0.603	0.458789
0.661	0.421843
0.724	0.384832
0.794	0.349342
0.871	0.316977
0.955	0.286135
1.05	0.25975
1.15	0.23785
1.26	0.21376
1.38	0.18748
1.51	0.16005
1.66	0.1428
1.82	0.1244
2	0.1037
2.19	0.09078
2.4	0.0765
2.63	0.06411
2.88	0.05336
3.16	0.043656
3.47	0.034852
3.8	0.02818
4.17	0.022022
4.57	0.016928
5.01	0.012742
5.5	0.0099
6.03	0.006904
6.61	0.005048
7.24	0.003416
7.94	0.002296
8.71	0.0016675
9.55	0.0010375
