0.00105	0.000685
0.00115	0.001655
0.00126	0.002722
0.00138	0.003886
0.00151	0.005147
0.00166	0.006602
0.00182	0.008154
0.002	0.0099
0.00219	0.018412
0.0024	0.02782
0.00263	0.038124
0.00288	0.049324
0.00316	0.06854
0.00347	0.095355
0.0038	0.1239
0.00417	0.161243
0.00457	0.208403
0.00501	0.260462
0.0055	0.3272
0.00603	0.399614
0.00661	0.483018
0.00724	0.573636
0.00794	0.674366
0.00871	0.781832
0.00955	0.894745
0.0105	1.00625
0.0115	1.11055
0.0126	1.22528
0.0138	1.35044
0.0151	1.48196
0.0166	1.57739
0.0182	1.67918
0.02	1.7937
0.0219	1.86244
0.024	1.93842
0.0263	1.9993
0.0288	2.0468
0.0316	2.08282
0.0347	2.10842
0.038	2.11546
0.0417	2.11384
0.0457	2.10101
0.0501	2.07694
0.055	2.0398
0.0603	1.99927
0.0661	1.94834
0.0724	1.8926
0.0794	1.82988
0.0871	1.76287
0.0955	1.69254
0.105	1.62743
0.115	1.57111
0.126	1.50914
0.138	1.44155
0.151	1.36832
0.166	1.28382
0.182	1.19369
0.2	1.0923
0.219	1.03705
0.24	0.97598
0.263	0.909096
0.288	0.836396
0.316	0.7735
0.347	0.71925
0.38	0.6615
0.417	0.606644
0.457	0.559924
0.501	0.508864
0.55	0.4679
0.603	0.424216
0.661	0.387792
0.724	0.351564
0.794	0.317334
0.871	0.286639
0.955	0.2577
1.05	0.23339
1.15	0.21357
1.26	0.191768
1.38	0.167984
1.51	0.143192
1.66	0.128072
1.82	0.111944
2	0.0938
2.19	0.082628
2.4	0.07028
2.63	0.059538
2.88	0.050188
3.16	0.0417
3.47	0.03395
3.8	0.02798
4.17	0.022426
4.57	0.01777
5.01	0.013843
5.5	0.01105
6.03	0.008101
6.61	0.006187
7.24	0.004444
7.94	0.003114
8.71	0.002361
9.55	0.001605
