0	1
0.666	0.285774
1.33	0.142472
2	0.0837687
2.66	0.0634361
3.33	0.0451448
4	0.0389828
4.66	0.0329128
5.33	0.0267508
6	0.0205888
6.66	0.0169593
7.33	0.0152968
7.99	0.013659
8.66	0.0119965
9.33	0.0103339
9.99	0.00937379
10.7	0.00866885
11.3	0.00807313
12	0.00737812
12.7	0.00668311
13.3	0.00608739
79.9	0.000486969
147	0.000179444
213	9.25569e-05
280	7.08959e-05
346	5.63108e-05
413	4.15048e-05
480	2.66988e-05
546	2.19102e-05
613	1.85062e-05
679	1.60503e-05
746	1.46453e-05
813	1.32404e-05
879	1.18563e-05
