0	0.999932
0.776	0.345681
1.55	0.197279
2.33	0.135419
3.1	0.105356
3.88	0.0802779
4.65	0.0695748
5.43	0.0587326
6.21	0.0494636
6.98	0.0451867
7.76	0.0408543
8.53	0.0365774
9.31	0.0333399
10.1	0.0318133
10.9	0.0302673
11.6	0.0289146
12.4	0.0273686
13.2	0.0258226
14	0.0242767
14.7	0.0229239
15.5	0.021378
93.1	0.00351455
171	0.00179909
248	0.00125353
326	0.000947269
403	0.000802356
481	0.000685131
558	0.00056941
636	0.000469131
714	0.000428252
791	0.000387898
869	0.000347019
946	0.000341
1020	0.000315
