0.00105	0
0.00115	0
0.00126	0
0.00138	0
0.00151	0
0.00166	0
0.00182	0
0.002	0
0.00219	0
0.0024	0
0.00263	0
0.00288 0
0.00316	0.00206
0.00347	0.003145
0.0038	0.0043
0.00417	0.006054
0.00457	0.008534
0.00501	0.01129
0.0055	0.0157
0.00603	0.020542
0.00661	0.027154
0.00724	0.03484
0.00794	0.04429
0.00871	0.055892
0.00955	0.069375
0.0105	0.086
0.0115	0.1044
0.0126	0.12464
0.0138	0.14672
0.0151	0.170656
0.0166	0.198496
0.0182	0.228192
0.02	0.2616
0.0219	0.293748
0.024	0.32928
0.0263	0.365544
0.0288	0.402744
0.0316	0.441208
0.0347	0.481136
0.038	0.51824
0.0417	0.556652
0.0457	0.593982
0.0501	0.630163
0.055	0.66265
0.0603	0.697297
0.0661	0.726239
0.0724	0.754724
0.0794	0.781044
0.0871	0.803535
0.0955	0.82357
0.105	0.835165
0.115	0.839095
0.126	0.843418
0.138	0.848134
0.151	0.853243
0.166	0.859138
0.182	0.865426
0.2	0.8725
0.219	0.861518
0.24	0.84938
0.263	0.836086
0.288	0.821636
0.316	0.80302
0.347	0.78039
0.38	0.7563
0.417	0.729443
0.457	0.700603
0.501	0.668928
0.55	0.636
0.603	0.600561
0.661	0.565007
0.724	0.527852
0.794	0.489212
0.871	0.450542
0.955	0.41157
1.05	0.37522
1.15	0.34266
1.26	0.306844
1.38	0.267772
1.51	0.22681
1.66	0.19846
1.82	0.16822
2	0.1342
2.19	0.113224
2.4	0.09004
2.63	0.070576
2.88	0.054376
3.16	0.04052
3.47	0.02874
3.8	0.02082
4.17	0.014056
4.57	0.009154
5.01	0.005762
5.5	0.0039
6.03	0.001961
6.61	0.001207
7.24	0.000604
7.94	0.000324
8.71	0
9.55	0
