0	0.999932
0.776	0.389773
1.55	0.236396
2.33	0.166964
3.1	0.133496
3.88	0.107319
4.65	0.0895623
5.43	0.0748262
6.21	0.0648339
6.98	0.0576722
7.76	0.0521789
8.53	0.0467561
9.31	0.0434517
10.1	0.0404394
10.9	0.037389
11.6	0.0347199
12.4	0.0316694
13.2	0.0303714
14	0.0290848
14.7	0.0279591
15.5	0.0266725
93.1	0.00447548
171	0.00239985
248	0.00174007
326	0.00125195
403	0.000998181
481	0.000864264
558	0.000732063
636	0.000656726
714	0.000591239
791	0.000526592
869	0.000461106
946	0.000442
1020	0.000409
